id,label
150,0.31312960386276245
151,0.0703887790441513
152,0.5036356449127197
153,0.6341392397880554
154,0.985721230506897
155,0.8390146493911743
156,0.14081259071826935
157,0.9615029096603394
158,0.4129663109779358
159,0.9538667798042297
160,0.48068055510520935
161,0.6127792000770569
162,0.07841723412275314
163,0.6075341105461121
164,0.7333069443702698
165,0.06940913200378418
166,0.9802114963531494
167,0.8080071210861206
168,0.6375338435173035
169,0.2414131909608841
170,0.07596612721681595
171,0.21027089655399323
172,0.3638700544834137
173,0.24848249554634094
174,0.16577839851379395
175,0.6029130220413208
176,0.512592613697052
177,0.07939507812261581
178,0.49009624123573303
179,0.5027315616607666
180,0.2981865108013153
181,0.9067267775535583
182,0.04777995124459267
183,0.08307301998138428
184,0.8398782014846802
185,0.969190776348114
186,0.662748396396637
187,0.42767006158828735
188,0.5648077130317688
189,0.9910979866981506
190,0.25209948420524597
191,0.9861848950386047
192,0.27428409457206726
193,0.14442893862724304
194,0.27235934138298035
195,0.7897673845291138
196,0.3937545716762543
197,0.21325744688510895
198,0.7403314113616943
199,0.38276463747024536
200,0.9145616292953491
201,0.6148103475570679
202,0.9001971483230591
203,0.828413188457489
204,0.5925443768501282
205,0.36098283529281616
206,0.05997796356678009
207,0.47250208258628845
208,0.22378383576869965
209,0.8056747913360596
210,0.9968746900558472
211,0.9772557616233826
212,0.3088321089744568
213,0.9676834940910339
214,0.9470107555389404
215,0.9314925074577332
216,0.19940616190433502
217,0.7874377965927124
218,0.03583503141999245
219,0.05860655754804611
220,0.9203237295150757
221,0.3785666525363922
222,0.8389623165130615
223,0.24382862448692322
224,0.6302268505096436
225,0.6689643263816833
226,0.306317538022995
227,0.15513277053833008
228,0.04656095802783966
229,0.9695349335670471
230,0.960728108882904
231,0.039610669016838074
232,0.13324856758117676
233,0.3009677231311798
234,0.7414700388908386
235,0.9236683249473572
236,0.5381028056144714
237,0.5467920899391174
238,0.055764082819223404
239,0.42874208092689514
240,0.22403794527053833
241,0.9353771209716797
242,0.9560499787330627
243,0.03810121864080429
244,0.46866413950920105
245,0.6100510954856873
246,0.047672923654317856
247,0.43435338139533997
248,0.31012213230133057
249,0.9553043842315674
250,0.663703978061676
251,0.9309619665145874
252,0.05825456604361534
253,0.07602113485336304
254,0.9078549742698669
255,0.073957659304142
256,0.12872576713562012
257,0.178409606218338
258,0.28969329595565796
259,0.028498100116848946
260,0.7906798720359802
261,0.7851248979568481
262,0.9512823224067688
263,0.9323153495788574
264,0.3321459889411926
265,0.5274515748023987
266,0.043127357959747314
267,0.054590269923210144
268,0.3966658413410187
269,0.47571229934692383
270,0.8276845216751099
271,0.16183723509311676
272,0.8571397066116333
273,0.9671616554260254
274,0.5688326358795166
275,0.9167104363441467
276,0.7099791765213013
277,0.6556001901626587
278,0.9024088978767395
279,0.20636539161205292
280,0.8799809813499451
281,0.19623705744743347
282,0.12215986102819443
283,0.5865751504898071
284,0.1718762367963791
285,0.4408201277256012
286,0.9601101279258728
287,0.21656197309494019
288,0.7272124886512756
289,0.21265333890914917
290,0.986903190612793
291,0.8327993750572205
292,0.21324767172336578
293,0.14530783891677856
294,0.8618508577346802
295,0.9991900324821472
296,0.9640398025512695
297,0.02364926226437092
298,0.5214919447898865
299,0.37739527225494385
300,0.07390720397233963
301,0.6326545476913452
302,0.7898663878440857
303,0.10213243216276169
304,0.1334868222475052
305,0.7177331447601318
306,0.9174135327339172
307,0.08244305104017258
308,0.1342979073524475
309,0.26058724522590637
310,0.3016730844974518
311,0.381538450717926
312,0.3477378487586975
313,0.9352017045021057
314,0.4720875024795532
315,0.2575686573982239
316,0.9787565469741821
317,0.9045515060424805
318,0.9214422106742859
319,0.9084674119949341
320,0.9087994694709778
321,0.281939834356308
322,0.24234232306480408
323,0.3920495808124542
324,0.19455093145370483
325,0.20889711380004883
326,0.21494722366333008
327,0.7783041000366211
328,0.14656810462474823
329,0.8816080093383789
330,0.1277221292257309
331,0.27704116702079773
332,0.06052156910300255
333,0.9971321821212769
334,0.7063900828361511
335,0.1106574535369873
336,0.17442944645881653
337,0.17170703411102295
338,0.9825332760810852
339,0.17894527316093445
340,0.6916959285736084
341,0.22521401941776276
342,0.9876295328140259
343,0.9321112632751465
344,0.9183419942855835
345,0.3023836612701416
346,0.007414638064801693
347,0.10940699279308319
348,0.26015758514404297
349,0.5575190782546997
350,0.14108356833457947
351,0.04235024005174637
352,0.6886982321739197
353,0.24478460848331451
354,0.9732393622398376
355,0.6477809548377991
356,0.9899899959564209
357,0.22925932705402374
358,0.07506473362445831
359,0.6348375082015991
360,0.9327619671821594
361,0.9961875081062317
362,0.8100783824920654
363,0.8652523756027222
364,0.7712100148200989
365,0.2986295223236084
366,0.9142076969146729
367,0.8188440203666687
368,0.25746867060661316
369,0.8975322246551514
370,0.2864306569099426
371,0.5452031493186951
372,0.06413687765598297
373,0.9696681499481201
374,0.4034874141216278
375,0.18943078815937042
376,0.7909513115882874
377,0.5460637807846069
378,0.08559291809797287
379,0.24959617853164673
380,0.46947139501571655
381,0.993067741394043
382,0.22139278054237366
383,0.4131011962890625
384,0.9649636149406433
385,0.4740016460418701
386,0.51107257604599
387,0.24215154349803925
388,0.17371174693107605
389,0.10678202658891678
390,0.8571223020553589
391,0.7875401377677917
392,0.15967726707458496
393,0.9681857228279114
394,0.1399880051612854
395,0.2291477471590042
396,0.6440479159355164
397,0.720967710018158
398,0.7256461977958679
399,0.23586691915988922
400,0.6550027132034302
401,0.08565682917833328
402,0.2929888367652893
403,0.4325665831565857
404,0.25441330671310425
405,0.151657834649086
406,0.1867845356464386
407,0.2121836096048355
408,0.9942658543586731
409,0.25959697365760803
410,0.8931939005851746
411,0.4565347135066986
412,0.9172801971435547
413,0.017238277941942215
414,0.7345309257507324
415,0.41980403661727905
416,0.6003085374832153
417,0.933965802192688
418,0.12121710926294327
419,0.17876794934272766
420,0.3531093895435333
421,0.039091113954782486
422,0.40740838646888733
423,0.054791200906038284
424,0.8489639759063721
425,0.9370647072792053
426,0.8305178880691528
427,0.6761999726295471
428,0.32770243287086487
429,0.45591267943382263
430,0.5196791887283325
431,0.9659367203712463
432,0.11954518407583237
433,0.6368698477745056
434,0.2510839104652405
435,0.9611216187477112
436,0.09159386157989502
437,0.9667200446128845
438,0.791456937789917
439,0.6454441547393799
440,0.20116041600704193
441,0.17493648827075958
442,0.4659859240055084
443,0.7812551259994507
444,0.24518245458602905
445,0.12350622564554214
446,0.5780121088027954
447,0.465098112821579
448,0.9940131306648254
449,0.9873842000961304
450,0.18618440628051758
451,0.4723868668079376
452,0.954499363899231
453,0.10204441845417023
454,0.09466981142759323
455,0.8575709462165833
456,0.3150220811367035
457,0.20628622174263
458,0.8620564341545105
459,0.5354820489883423
460,0.0704568475484848
461,0.5621001124382019
462,0.20218907296657562
463,0.04032567888498306
464,0.9094820022583008
465,0.44159996509552
466,0.08047812432050705
467,0.14283499121665955
468,0.2513272762298584
469,0.6830844879150391
470,0.31811392307281494
471,0.6751529574394226
472,0.3551858961582184
473,0.38013556599617004
474,0.03810121864080429
475,0.32750189304351807
476,0.7772693634033203
477,0.02908635139465332
478,0.9061524868011475
479,0.18081603944301605
480,0.5034557580947876
481,0.5264508128166199
482,0.34400320053100586
483,0.06321348249912262
484,0.9967812299728394
485,0.9575377106666565
486,0.9749500751495361
487,0.6084865927696228
488,0.8979619741439819
489,0.11368220299482346
490,0.886570930480957
491,0.5507194995880127
492,0.22941243648529053
493,0.4381290376186371
494,0.11989463865756989
495,0.4708497226238251
496,0.8380815386772156
497,0.9752352833747864
498,0.9982581734657288
499,0.2311023324728012
500,0.5829548239707947
501,0.9640589952468872
502,0.9960519671440125
503,0.8015245795249939
504,0.14939069747924805
505,0.09596409648656845
506,0.7565404772758484
507,0.14164625108242035
508,0.1029113307595253
509,0.729338526725769
510,0.21089312434196472
511,0.18629416823387146
512,0.9883050918579102
513,0.07013268768787384
514,0.1910901814699173
515,0.13299408555030823
516,0.3584532141685486
517,0.4145909547805786
518,0.22316718101501465
519,0.6846954226493835
520,0.9839367866516113
521,0.8251745104789734
522,0.06523467600345612
523,0.10469336062669754
524,0.37733128666877747
525,0.08431284129619598
526,0.042329397052526474
527,0.34842395782470703
528,0.09007719904184341
529,0.9689196348190308
530,0.8740378618240356
531,0.02754887007176876
532,0.41088593006134033
533,0.3112925887107849
534,0.7081404328346252
535,0.10227346420288086
536,0.9827604293823242
537,0.2501989006996155
538,0.10414581745862961
539,0.3132260739803314
540,0.22025908529758453
541,0.9996479749679565
542,0.547993004322052
543,0.08838178962469101
544,0.987790584564209
545,0.4135114848613739
546,0.6642590761184692
547,0.12219274044036865
548,0.41786989569664
549,0.2172781229019165
550,0.5765523910522461
551,0.7115151882171631
552,0.8361997604370117
553,0.033406149595975876
554,0.8428443074226379
555,0.46266862750053406
556,0.2661844491958618
557,0.7335577607154846
558,0.847984790802002
559,0.2288285195827484
560,0.9195212721824646
561,0.9096992611885071
562,0.9638499617576599
563,0.47679603099823
564,0.9545042514801025
565,0.9373670220375061
566,0.04175068438053131
567,0.45461300015449524
568,0.6326273679733276
569,0.5115416646003723
570,0.38469237089157104
571,0.29185470938682556
572,0.11482634395360947
573,0.42004430294036865
574,0.4356631636619568
575,0.9573076963424683
576,0.18822531402111053
577,0.9494547247886658
578,0.6704429984092712
579,0.9214407801628113
580,0.06168558448553085
581,0.8245046734809875
582,0.6527796983718872
583,0.19135567545890808
584,0.6217421293258667
585,0.668708324432373
586,0.757681131362915
587,0.35960832238197327
588,0.9420607089996338
589,0.5133805274963379
590,0.049291227012872696
591,0.015960410237312317
592,0.863092839717865
593,0.6030502915382385
594,0.9695839881896973
595,0.2446279674768448
596,0.29008397459983826
597,0.9374949336051941
598,0.43269163370132446
599,0.43336114287376404
600,0.7554879188537598
601,0.082548588514328
602,0.12378434836864471
603,0.8403234481811523
604,0.9865087866783142
605,0.9697531461715698
606,0.3580724596977234
607,0.15735343098640442
608,0.6697655916213989
609,0.06747566163539886
610,0.31284868717193604
611,0.31824424862861633
612,0.9335660338401794
613,0.25612208247184753
614,0.46784982085227966
615,0.25170016288757324
616,0.8900406360626221
617,0.1262725293636322
618,0.5577608346939087
619,0.8985307216644287
620,0.04251973703503609
621,0.8366231918334961
622,0.20843914151191711
623,0.53157639503479
624,0.38009920716285706
625,0.9984423518180847
626,0.2686099410057068
627,0.8987520337104797
628,0.9739349484443665
629,0.3896450698375702
630,0.9547008872032166
631,0.8609291911125183
632,0.9905645847320557
633,0.9790449738502502
634,0.7662033438682556
635,0.9241460561752319
636,0.9290215969085693
637,0.5615224242210388
638,0.9828754663467407
639,0.37206143140792847
640,0.25676998496055603
641,0.26883167028427124
642,0.4312994182109833
643,0.2984471917152405
644,0.5493705868721008
645,0.8762097954750061
646,0.08674119412899017
647,0.6868133544921875
648,0.7935312986373901
649,0.8284634947776794
650,0.29683786630630493
651,0.5382080078125
652,0.968982458114624
653,0.8680812120437622
654,0.4648050367832184
655,0.9483372569084167
656,0.9880403876304626
657,0.11719220876693726
658,0.8788408637046814
659,0.20608776807785034
660,0.728431761264801
661,0.6238121390342712
662,0.43834805488586426
663,0.9445799589157104
664,0.9477466344833374
665,0.18098266422748566
666,0.20134025812149048
667,0.9786921143531799
668,0.9792782068252563
669,0.6356792449951172
670,0.3453361690044403
671,0.9456557035446167
672,0.9373880624771118
673,0.6550557017326355
674,0.27789586782455444
675,0.6690822839736938
676,0.026091057807207108
677,0.7661011219024658
678,0.21868745982646942
679,0.4810856580734253
680,0.7025405764579773
681,0.01753145642578602
682,0.9890873432159424
683,0.048865802586078644
684,0.5103839635848999
685,0.44895991683006287
686,0.11675868183374405
687,0.1095738559961319
688,0.6494696736335754
689,0.33742934465408325
690,0.4948699474334717
691,0.38590946793556213
692,0.3440469205379486
693,0.5657603740692139
694,0.01784026436507702
695,0.22251133620738983
696,0.2798382043838501
697,0.15778885781764984
698,0.7817826867103577
699,0.594956636428833
700,0.35503578186035156
701,0.1218457743525505
702,0.9793620109558105
703,0.07419440150260925
704,0.11786450445652008
705,0.4376909136772156
706,0.9748337268829346
707,0.9361064434051514
708,0.4252324402332306
709,0.17102819681167603
710,0.7934766411781311
711,0.30826762318611145
712,0.04594630375504494
713,0.8523515462875366
714,0.25058409571647644
715,0.9009546041488647
716,0.786041796207428
717,0.9281868934631348
718,0.11919280141592026
719,0.5460839867591858
720,0.9958851933479309
721,0.43869131803512573
722,0.7312705516815186
723,0.969490647315979
724,0.07189050316810608
725,0.22857077419757843
726,0.2890746295452118
727,0.8726595044136047
728,0.29916492104530334
729,0.33998316526412964
730,0.07837539166212082
731,0.1625388115644455
732,0.9977551102638245
733,0.1268811970949173
734,0.8262757062911987
735,0.9533554315567017
736,0.9340180158615112
737,0.1467549353837967
738,0.80415940284729
739,0.8402031064033508
740,0.3820074200630188
741,0.21970786154270172
742,0.7596042156219482
743,0.9125879406929016
744,0.8995052576065063
745,0.03199994936585426
746,0.10763932019472122
747,0.9034687280654907
748,0.5357306003570557
749,0.4411519169807434
750,0.13743971288204193
751,0.9889001846313477
752,0.07537934184074402
753,0.3056130111217499
754,0.6176546812057495
755,0.3533889353275299
756,0.508169949054718
757,0.2615395188331604
758,0.7961195111274719
759,0.9841668605804443
760,0.036085180938243866
761,0.45980551838874817
762,0.9541471600532532
763,0.9415600299835205
764,0.5248165130615234
765,0.8567335605621338
766,0.5711782574653625
767,0.489522248506546
768,0.7588933110237122
769,0.2042643278837204
770,0.19247491657733917
771,0.42878809571266174
772,0.8817055225372314
773,0.18593375384807587
774,0.3132842481136322
775,0.9864740967750549
776,0.850317656993866
777,0.8826810717582703
778,0.3433476984500885
779,0.30337199568748474
780,0.39924246072769165
781,0.945796549320221
782,0.05836529657244682
783,0.7471669316291809
784,0.7400451302528381
785,0.8025376796722412
786,0.6886036992073059
787,0.764930784702301
788,0.6440350413322449
789,0.9917898178100586
790,0.9262068271636963
791,0.9684323072433472
792,0.19972644746303558
793,0.5796417593955994
794,0.3378753960132599
795,0.9841830134391785
796,0.4343102276325226
797,0.35583847761154175
798,0.8960914015769958
799,0.48509857058525085
800,0.7631593346595764
801,0.2699316143989563
802,0.9185386896133423
803,0.8618518114089966
804,0.9470233917236328
805,0.38470491766929626
806,0.4151999354362488
807,0.7730316519737244
808,0.6497559547424316
809,0.9257295727729797
810,0.6710593700408936
811,0.24659506976604462
812,0.039732929319143295
813,0.09159320592880249
814,0.18887004256248474
815,0.9741653800010681
816,0.7965937852859497
817,0.8990234732627869
818,0.2589315176010132
819,0.39643993973731995
820,0.6669291257858276
821,0.3145938813686371
822,0.25147080421447754
823,0.39818665385246277
824,0.915179431438446
825,0.6957893967628479
826,0.3481636643409729
827,0.9678958058357239
828,0.8612008690834045
829,0.8239710927009583
830,0.7743865251541138
831,0.1492488533258438
832,0.11151295900344849
833,0.238931342959404
834,0.048460204154253006
835,0.1839192509651184
836,0.9645966291427612
837,0.8829991221427917
838,0.06213047355413437
839,0.5110313296318054
840,0.4914703667163849
841,0.3545631468296051
842,0.7177872061729431
843,0.7998180985450745
844,0.2233305424451828
845,0.9771798253059387
846,0.3561421036720276
847,0.28123825788497925
848,0.20271053910255432
849,0.222528338432312
850,0.03008819930255413
851,0.24931997060775757
852,0.08835409581661224
853,0.8402391076087952
854,0.8219308853149414
855,0.8809579014778137
856,0.931074321269989
857,0.952391505241394
858,0.6617675423622131
859,0.6207917928695679
860,0.9647901058197021
861,0.2632552981376648
862,0.8540157079696655
863,0.25307416915893555
864,0.12257096916437149
865,0.35521870851516724
866,0.9629515409469604
867,0.32966625690460205
868,0.08157854527235031
869,0.4345591068267822
870,0.17104054987430573
871,0.23025192320346832
872,0.7072073817253113
873,0.5925150513648987
874,0.05441642925143242
875,0.41646623611450195
876,0.18903595209121704
877,0.7902763485908508
878,0.4642004072666168
879,0.2350175380706787
880,0.837548017501831
881,0.3735516667366028
882,0.6693035960197449
883,0.6750190854072571
884,0.28570520877838135
885,0.9482649564743042
886,0.4470382332801819
887,0.06922858208417892
888,0.17380550503730774
889,0.22380530834197998
890,0.3587750196456909
891,0.7165247797966003
892,0.8361846208572388
893,0.20398850739002228
894,0.6488837003707886
895,0.07215303927659988
896,0.14669062197208405
897,0.6598330736160278
898,0.3001415431499481
899,0.8105491995811462
900,0.4760967791080475
901,0.634550154209137
902,0.10934031009674072
903,0.9668784141540527
904,0.5804416537284851
905,0.986905038356781
906,0.4225166440010071
907,0.16681289672851562
908,0.28691190481185913
909,0.290152907371521
910,0.510696291923523
911,0.36761075258255005
912,0.27888989448547363
913,0.9279473423957825
914,0.981478214263916
915,0.8068084120750427
916,0.5931108593940735
917,0.9165533781051636
918,0.8632577657699585
919,0.046816691756248474
920,0.9594804644584656
921,0.9046004414558411
922,0.3026737868785858
923,0.31224700808525085
924,0.9251033663749695
925,0.6981530785560608
926,0.1310698390007019
927,0.5679415464401245
928,0.3765943944454193
929,0.22402407228946686
930,0.2248992770910263
931,0.13440784811973572
932,0.8616887331008911
933,0.626265287399292
934,0.9588293433189392
935,0.32601791620254517
936,0.27258676290512085
937,0.5593476295471191
938,0.11112973839044571
939,0.10010553151369095
940,0.7192322015762329
941,0.9594678282737732
942,0.958524227142334
943,0.24160002171993256
944,0.4281095564365387
945,0.9307711124420166
946,0.37619540095329285
947,0.6196755766868591
948,0.33116480708122253
949,0.9490731358528137
950,0.5708959698677063
951,0.9908338189125061
952,0.9842649698257446
953,0.5889294743537903
954,0.19278782606124878
955,0.6018220782279968
956,0.8036133050918579
957,0.739871084690094
958,0.9648750424385071
959,0.11699617654085159
960,0.7542175054550171
961,0.08543017506599426
962,0.9303200244903564
963,0.32171040773391724
964,0.06646503508090973
965,0.2995429039001465
966,0.10641178488731384
967,0.2757285535335541
968,0.8911553025245667
969,0.6080854535102844
970,0.2091987282037735
971,0.17401480674743652
972,0.5452079772949219
973,0.1134176254272461
974,0.19995363056659698
975,0.7275345921516418
976,0.9586820602416992
977,0.08293933421373367
978,0.17040689289569855
979,0.9896630644798279
980,0.17704981565475464
981,0.2062116265296936
982,0.643047034740448
983,0.30860939621925354
984,0.8467763066291809
985,0.047842781990766525
986,0.2931768298149109
987,0.056586600840091705
988,0.15757787227630615
989,0.8774402737617493
990,0.30010294914245605
991,0.9498625993728638
992,0.8195317387580872
993,0.46149736642837524
994,0.8194025158882141
995,0.16593970358371735
996,0.1130930557847023
997,0.7306963801383972
998,0.9505908489227295
999,0.44967952370643616
1000,0.5063537955284119
1001,0.6241939663887024
1002,0.5513191819190979
1003,0.5218839049339294
1004,0.9454761147499084
1005,0.5984669923782349
1006,0.9835565090179443
1007,0.9866802096366882
1008,0.5290315747261047
1009,0.36958131194114685
1010,0.47376593947410583
1011,0.9960591793060303
1012,0.21216772496700287
1013,0.945665717124939
1014,0.9240206480026245
1015,0.2573794722557068
1016,0.9572890400886536
1017,0.9550406336784363
1018,0.5035468339920044
1019,0.6580461859703064
1020,0.1961432695388794
1021,0.247736394405365
1022,0.1301017552614212
1023,0.02757151611149311
1024,0.9414333701133728
1025,0.598649799823761
1026,0.9609625339508057
1027,0.6480221748352051
1028,0.14201076328754425
1029,0.15798065066337585
1030,0.8949557542800903
1031,0.8922308087348938
1032,0.4442247152328491
1033,0.5751603245735168
1034,0.09054858237504959
1035,0.35166966915130615
1036,0.586864173412323
1037,0.8912645578384399
1038,0.24588264524936676
1039,0.9777902364730835
1040,0.8310359120368958
1041,0.08005581796169281
1042,0.8624699711799622
1043,0.6903705596923828
1044,0.5313208699226379
1045,0.29658713936805725
1046,0.2140045315027237
1047,0.5244414806365967
1048,0.9149236083030701
1049,0.3179992437362671
1050,0.1731427162885666
1051,0.5051999688148499
1052,0.5227441787719727
1053,0.06792887300252914
1054,0.9137659668922424
1055,0.06882596760988235
1056,0.8143221735954285
1057,0.33539900183677673
1058,0.32652348279953003
1059,0.1773158460855484
1060,0.9822153449058533
1061,0.9469444751739502
1062,0.15664169192314148
1063,0.29495856165885925
1064,0.2166513353586197
1065,0.227945014834404
1066,0.6338861584663391
1067,0.05981412157416344
1068,0.31340712308883667
1069,0.4435795843601227
1070,0.3185672163963318
1071,0.3649614155292511
1072,0.4284808933734894
1073,0.7842666506767273
1074,0.01414481084793806
1075,0.06632157415151596
1076,0.6036516427993774
1077,0.5064171552658081
1078,0.9439926743507385
1079,0.8409346342086792
1080,0.038590073585510254
1081,0.18687476217746735
1082,0.23234978318214417
1083,0.15861928462982178
1084,0.3039512634277344
1085,0.6641057729721069
1086,0.2733937203884125
1087,0.5362257361412048
1088,0.42365577816963196
1089,0.41811883449554443
1090,0.8500489592552185
1091,0.2587279677391052
1092,0.032107722014188766
1093,0.24290648102760315
1094,0.857437014579773
1095,0.9156867265701294
1096,0.8831818699836731
1097,0.8597686290740967
1098,0.22092650830745697
1099,0.3033764660358429
1100,0.14666792750358582
1101,0.24647146463394165
1102,0.3321452736854553
1103,0.9459090232849121
1104,0.5379079580307007
1105,0.4505632519721985
1106,0.9846760630607605
1107,0.7768205404281616
1108,0.4683718979358673
1109,0.9944834113121033
1110,0.049845077097415924
1111,0.9603986740112305
1112,0.07985305041074753
1113,0.1097056120634079
1114,0.9729446172714233
1115,0.9287765622138977
1116,0.44271042943000793
1117,0.8399300575256348
1118,0.14648430049419403
1119,0.052087560296058655
1120,0.6190939545631409
1121,0.8225330114364624
1122,0.9988142251968384
1123,0.6737678647041321
1124,0.8368759155273438
1125,0.1283746063709259
1126,0.0982634574174881
1127,0.9102805852890015
1128,0.21770496666431427
1129,0.7635561227798462
1130,0.6766719818115234
1131,0.7842823266983032
1132,0.8596329092979431
1133,0.27797165513038635
1134,0.5002280473709106
1135,0.3067440688610077
1136,0.9813343286514282
1137,0.2768050730228424
1138,0.6032692790031433
1139,0.7581123113632202
1140,0.07725764811038971
1141,0.8972327709197998
1142,0.9672032594680786
1143,0.1661851555109024
1144,0.2062951922416687
1145,0.8034212589263916
1146,0.1130857914686203
1147,0.08534319698810577
1148,0.17743338644504547
1149,0.9466126561164856
1150,0.05231389403343201
1151,0.1445242017507553
1152,0.9467260241508484
1153,0.7374461889266968
1154,0.7550828456878662
1155,0.929446816444397
1156,0.995646059513092
1157,0.06513530761003494
1158,0.4317519962787628
1159,0.5222361087799072
1160,0.10884188860654831
1161,0.4926507771015167
1162,0.4040103852748871
1163,0.8362576961517334
1164,0.8969409465789795
1165,0.6945837736129761
1166,0.36206185817718506
1167,0.9716489911079407
1168,0.497306227684021
1169,0.6141687631607056
1170,0.9374945163726807
1171,0.9620700478553772
1172,0.8157405257225037
1173,0.45958131551742554
1174,0.5496499538421631
1175,0.9174069762229919
1176,0.12625081837177277
1177,0.49673449993133545
1178,0.9149119257926941
1179,0.32030943036079407
1180,0.044534116983413696
1181,0.4488263726234436
1182,0.4197010099887848
1183,0.4291941225528717
1184,0.991228461265564
1185,0.36977168917655945
1186,0.3844442665576935
1187,0.9085305333137512
1188,0.5513954162597656
1189,0.6000687479972839
1190,0.17554177343845367
1191,0.8467751145362854
1192,0.14092637598514557
1193,0.513465404510498
1194,0.9759984612464905
1195,0.2001602053642273
1196,0.23783381283283234
1197,0.12120175361633301
1198,0.38686642050743103
1199,0.27194762229919434
1200,0.07407822459936142
1201,0.41943660378456116
1202,0.6401593089103699
1203,0.7181134819984436
1204,0.9814700484275818
1205,0.8521211743354797
1206,0.152256578207016
1207,0.26721304655075073
1208,0.518375039100647
1209,0.6096149682998657
1210,0.5338090658187866
1211,0.060273949056863785
1212,0.779812753200531
1213,0.8046726584434509
1214,0.47147002816200256
1215,0.8493705987930298
1216,0.1173546090722084
1217,0.9600982666015625
1218,0.9678745865821838
1219,0.8145399689674377
1220,0.7040280103683472
1221,0.5374717116355896
1222,0.5531468987464905
1223,0.8152199387550354
1224,0.23626351356506348
1225,0.6358370184898376
1226,0.08744973689317703
1227,0.7439449429512024
1228,0.9788728952407837
1229,0.21950912475585938
1230,0.1775120049715042
1231,0.8990514874458313
1232,0.41425850987434387
1233,0.13363860547542572
1234,0.8656156063079834
1235,0.48141729831695557
1236,0.26205626130104065
1237,0.17547295987606049
1238,0.056187935173511505
1239,0.7777125239372253
1240,0.3992500305175781
1241,0.25923246145248413
1242,0.9632967710494995
1243,0.43578478693962097
1244,0.1856444776058197
1245,0.9641254544258118
1246,0.18053239583969116
1247,0.1173870861530304
1248,0.13678930699825287
1249,0.5497304797172546
1250,0.41132718324661255
1251,0.5587472915649414
1252,0.6917420029640198
1253,0.029750458896160126
1254,0.9717490077018738
1255,0.9890093207359314
1256,0.6371508240699768
1257,0.663441002368927
