id,label
506,0.011555681936442852
507,0.4591039717197418
508,0.00042609896627254784
509,0.24668078124523163
510,0.1059698611497879
511,0.3459213376045227
512,0.9972335696220398
513,0.010787670500576496
514,0.013770021498203278
515,0.004892267752438784
516,0.0005976975080557168
517,0.9362244009971619
518,0.0027178945019841194
519,0.9997043013572693
520,0.9999710321426392
521,0.9989216327667236
522,0.0004335184639785439
523,0.008289375342428684
524,0.00162513495888561
525,0.0010394358541816473
526,0.0009926098864525557
527,0.04339474067091942
528,0.0007817060686647892
529,0.999954342842102
530,0.9991956353187561
531,0.0002899987739510834
532,0.9976183772087097
533,0.16313929855823517
534,0.999997615814209
535,0.5597808361053467
536,0.9997096657752991
537,0.002055895747616887
538,0.001359032467007637
539,0.005490180570632219
540,0.4930357038974762
541,1.0
542,0.08692754060029984
543,0.01899736002087593
544,0.9992474317550659
545,0.07971597462892532
546,0.8916422724723816
547,0.002621131483465433
548,0.970876932144165
549,0.043912023305892944
550,0.9952795505523682
551,0.7926822900772095
552,0.999842643737793
553,0.0044301715679466724
554,0.995205819606781
555,0.9930461049079895
556,0.005095271393656731
557,0.999976396560669
558,0.866119384765625
559,0.008249804377555847
560,0.9999324083328247
561,0.9999964237213135
562,0.9998016953468323
563,0.8316855430603027
564,0.9969082474708557
565,0.978902280330658
566,0.00016199128003790975
567,0.22878700494766235
568,0.041590720415115356
569,0.9566717743873596
570,0.999875545501709
571,0.06613902002573013
572,0.0016369784716516733
573,0.045910608023405075
574,0.004087359178811312
575,0.9883185625076294
576,0.001553730689920485
577,0.9997007846832275
578,0.9999984502792358
579,0.9989933371543884
580,0.00020856843912042677
581,0.9987367987632751
582,0.9913617968559265
583,0.003322285832837224
584,0.005778925959020853
585,0.9996851682662964
586,0.9997286200523376
587,0.9717249274253845
588,0.9989431500434875
589,0.017643049359321594
590,0.0022050270345062017
591,0.0012136595323681831
592,0.9994710087776184
593,0.0014582332223653793
594,0.9498677849769592
595,0.03733605891466141
596,0.04784746468067169
597,0.9996415376663208
598,0.10938110202550888
599,0.004569075535982847
600,0.6551557779312134
601,0.006554333958774805
602,0.005482937209308147
603,0.9999988079071045
604,0.9998965263366699
605,0.9993672966957092
606,0.17568758130073547
607,0.014824201352894306
608,0.09605424851179123
609,0.0007856535958126187
610,0.012342870235443115
611,0.9394543766975403
612,0.9999969005584717
613,0.00041462230728939176
614,0.985223650932312
615,0.9083597660064697
616,0.9999426603317261
617,0.00038829093682579696
618,0.01961304061114788
619,0.485393762588501
620,4.4676555262412876e-05
621,0.9999895095825195
622,0.005035361275076866
623,0.9973553419113159
624,0.9996433258056641
625,1.0
626,0.03821471333503723
627,0.997305154800415
628,0.9999861717224121
629,0.9999926090240479
630,0.9631841778755188
631,0.9999877214431763
632,0.9985962510108948
633,0.9999796152114868
634,0.9977384805679321
635,0.9653738141059875
636,0.9999731779098511
637,0.9871921539306641
638,0.9999983310699463
639,0.009428394958376884
640,0.027600545436143875
641,0.892606794834137
642,0.009297064505517483
643,0.0016461954219266772
644,0.9997367262840271
645,0.9995222091674805
646,0.04518589377403259
647,0.9992720484733582
648,0.9999942779541016
649,0.9991366267204285
650,0.017272617667913437
651,0.9950426816940308
652,0.9998074173927307
653,0.18472035229206085
654,0.000806399853900075
655,0.9999969005584717
656,0.9999830722808838
657,0.0009111861581914127
658,0.9999992847442627
659,0.0003350954211782664
660,0.9136109948158264
661,0.05417291820049286
662,0.9970244765281677
663,0.9999957084655762
664,0.9999887943267822
665,0.0011468717129901052
666,0.0026399812195450068
667,0.9998855590820312
668,0.996306300163269
669,0.9988407492637634
670,0.0024410425685346127
671,0.9999330043792725
672,0.8342427611351013
673,0.9894947409629822
674,0.0021201104391366243
675,0.8783586621284485
676,0.12128039449453354
677,0.999652624130249
678,0.0007417054730467498
679,0.674076497554779
680,0.8874423503875732
681,0.00031791283981874585
682,0.9998878240585327
683,0.0009105561184696853
684,0.9999450445175171
685,0.1810562163591385
686,0.0012900106376037002
687,0.00047768099466338754
688,0.9999862909317017
689,0.13056840002536774
690,0.02797972783446312
691,0.2324923872947693
692,0.03775850310921669
693,0.5838168859481812
694,0.0003969735116697848
695,0.48008742928504944
696,0.0006587743409909308
697,0.00017806813411880285
698,0.9673281908035278
699,0.2937944531440735
700,0.009621812961995602
701,0.0005885465070605278
702,0.9999916553497314
703,0.0006468865904025733
704,0.001590105937793851
705,0.0511091947555542
706,0.9999942779541016
707,0.999998927116394
708,0.0034487214870750904
709,0.008797942660748959
710,0.9823417067527771
711,0.34082692861557007
712,0.0010888386750593781
713,0.999998927116394
714,0.4131834805011749
715,0.9999220371246338
716,0.96540766954422
717,0.9953287839889526
718,7.142344838939607e-05
719,0.9923970103263855
720,1.0
721,0.6092771291732788
722,0.006412796210497618
723,0.9999479055404663
724,0.001432561781257391
725,0.010097600519657135
726,0.0009660986834205687
727,0.9999394416809082
728,0.0016252920031547546
729,0.006947781890630722
730,0.0006062493193894625
731,0.00045377013157121837
732,0.9999639987945557
733,0.003459296654909849
734,0.9966674447059631
735,0.9997448325157166
736,1.0
737,0.000279879110166803
738,0.9936029314994812
739,0.9382098317146301
740,0.829265296459198
741,0.0009891093941405416
742,0.9171693325042725
743,0.9993467926979065
744,0.9999936819076538
745,0.00014760759950149804
746,0.00043421017471700907
747,0.9999998807907104
748,0.0006173312431201339
749,0.3254447877407074
750,0.029829995706677437
751,0.9998217225074768
752,0.0011836584890261292
753,0.019741076976060867
754,0.9647825956344604
755,0.7357090711593628
756,0.01504402793943882
757,0.0009114115382544696
758,0.9957150816917419
759,0.9999854564666748
760,0.0001910627615870908
761,0.02949712611734867
762,0.9999576807022095
763,0.9999866485595703
764,0.6008891463279724
765,0.17327243089675903
766,0.014305938966572285
767,0.999725878238678
768,0.9999996423721313
769,0.015660827979445457
770,0.02321288362145424
771,0.14120309054851532
772,0.9999901056289673
773,0.003792769042775035
774,0.09839551150798798
775,0.9972788691520691
776,0.999954342842102
777,0.9999535083770752
778,0.038734935224056244
779,0.899861216545105
780,0.5236931443214417
781,0.9999955892562866
782,0.0012257455382496119
783,0.9998695850372314
784,0.7792409062385559
785,0.17788119614124298
786,0.15577919781208038
787,0.9999679327011108
788,0.9576827883720398
789,0.9999974966049194
790,0.7870032787322998
791,0.9999957084655762
792,0.0013228572206571698
793,0.031614191830158234
794,0.010233363136649132
795,0.999977707862854
796,0.03801606222987175
797,0.9999039173126221
798,0.9999997615814209
799,0.5791537165641785
800,0.7779431343078613
801,0.022651927545666695
802,0.9999898672103882
803,0.9964415431022644
804,0.999763548374176
805,0.0006184589583426714
806,0.010214563459157944
807,0.9999675750732422
808,0.8720191717147827
809,0.9997933506965637
810,0.6768651008605957
811,0.00013593377661891282
812,0.0024017593823373318
813,0.0018371177138760686
814,0.0025172194000333548
815,0.9984090924263
816,0.9996020197868347
817,0.4401901066303253
818,0.8262378573417664
819,0.017330652102828026
820,0.004826243966817856
821,0.9999041557312012
822,0.08112358301877975
823,0.9965502023696899
824,0.9996486902236938
825,0.9456822276115417
826,0.011539191007614136
827,0.48502054810523987
828,0.9380443692207336
829,0.9936188459396362
830,0.9994807839393616
831,0.03874817490577698
832,0.002200653310865164
833,0.006927669048309326
834,0.0003999156760983169
835,0.0005312645225785673
836,0.9351493120193481
837,0.9999606609344482
838,0.0059872763231396675
839,0.7700687050819397
840,0.08103833347558975
841,0.009675071574747562
842,0.9999885559082031
843,0.9982328414916992
844,0.0019059196347370744
845,0.9986640214920044
846,0.02183551713824272
847,0.005303197540342808
848,0.01923714578151703
849,0.9751297235488892
850,0.04734523221850395
851,0.004431372974067926
852,0.0007836915901862085
853,0.9999663829803467
854,0.999754011631012
855,0.9991840720176697
856,0.9999974966049194
857,0.9999998807907104
858,0.7633984684944153
859,0.9992973804473877
860,0.9999997615814209
861,0.12774312496185303
862,0.9999629259109497
863,0.0007496653706766665
864,0.0001219605328515172
865,0.4909508526325226
866,0.9997037053108215
867,0.006313048303127289
868,0.004558796528726816
869,0.1601635217666626
870,0.0027069910429418087
871,0.0055077821016311646
872,0.9821496605873108
873,0.2671307325363159
874,0.0003119453613180667
875,0.9805624485015869
876,0.0014391100266948342
877,0.9977624416351318
878,0.9281269311904907
879,0.001622936804778874
880,0.947253406047821
881,0.3411986231803894
882,0.020450269803404808
883,0.009517872706055641
884,0.03158548101782799
885,0.9999958276748657
886,0.9115911722183228
887,0.004042757675051689
888,0.8446321487426758
889,0.9881088137626648
890,0.006164065096527338
891,0.011754910461604595
892,0.999994158744812
893,0.3723585307598114
894,0.7446142435073853
895,0.00010164359991904348
896,0.0043612392619252205
897,0.9982907176017761
898,0.015086125582456589
899,0.9950581789016724
900,0.0011366171529516578
901,0.6858604550361633
902,0.00036520647699944675
903,0.9934213757514954
904,0.01914462447166443
905,1.0
906,0.002484634518623352
907,0.001255288370884955
908,0.0680677592754364
909,0.4101560413837433
910,0.3139771819114685
911,0.00644730543717742
912,0.00729081267490983
913,0.007972626946866512
914,0.9999898672103882
915,0.7706319093704224
916,0.9744831323623657
917,0.998993456363678
918,0.2707691788673401
919,0.003595192451030016
920,0.9981464147567749
921,0.9999922513961792
922,0.003542151767760515
923,0.006484056357294321
924,0.9999949932098389
925,0.9998828172683716
926,0.0023882759269326925
927,0.999140739440918
928,0.7377219796180725
929,0.06935666501522064
930,0.8822807669639587
931,0.0031474928837269545
932,0.9947689771652222
933,0.9886574149131775
934,0.9960376024246216
935,0.00396116403862834
936,0.0009963675402104855
937,0.06273626536130905
938,0.007962692528963089
939,0.0911574512720108
940,0.0260023046284914
941,0.9998515844345093
942,0.9969170093536377
943,0.00830430444329977
944,0.9998836517333984
945,0.9998949766159058
946,0.0006395899690687656
947,0.030360763892531395
948,0.00239087687805295
949,0.9986144304275513
950,0.9344488382339478
951,0.9999375343322754
952,0.9996875524520874
953,0.9997656941413879
954,0.02969426102936268
955,0.9999984502792358
956,0.9939814209938049
957,0.9965469241142273
958,0.9998856782913208
959,0.0009197989711537957
960,0.9901977777481079
961,0.0005682627088390291
962,0.9999988079071045
963,0.13676433265209198
964,0.00025015859864652157
965,0.9972050786018372
966,0.0011932275956496596
967,0.0764063373208046
968,0.9999703168869019
969,0.3332512080669403
970,0.016123656183481216
971,0.0009892196394503117
972,0.9980741739273071
973,0.0020405701361596584
974,0.7595519423484802
975,0.999830961227417
976,0.9973515272140503
977,0.14919480681419373
978,0.00025630512391217053
979,0.9999996423721313
980,0.008764967322349548
981,0.0036774971522390842
982,0.9930912256240845
983,0.0561206117272377
984,0.9924407005310059
985,0.00041310908272862434
986,0.0024524854961782694
987,8.823549433145672e-05
988,0.0009991970146074891
989,0.999997615814209
990,0.07283391058444977
991,0.9999980926513672
992,0.30818653106689453
993,0.022683946415781975
994,0.9986687898635864
995,0.001983679598197341
996,0.001528229913674295
997,0.9992738366127014
998,0.9999483823776245
999,0.03613926097750664
1000,0.46614232659339905
1001,0.9991235136985779
1002,0.6116225123405457
1003,0.06109970435500145
1004,0.9999773502349854
1005,0.006805984303355217
1006,0.9995208978652954
1007,0.9999997615814209
1008,0.6244776248931885
1009,0.9941137433052063
1010,0.0025811372324824333
1011,1.0
1012,0.00425251480191946
1013,0.9999938011169434
1014,0.999167799949646
1015,0.8186537027359009
1016,0.9990717172622681
1017,0.9996904134750366
1018,0.8068894147872925
1019,0.9999904632568359
1020,0.0002590287767816335
1021,0.9986966252326965
1022,0.0031774425879120827
1023,0.0005269901594147086
1024,0.9999885559082031
1025,0.06091732531785965
1026,0.9999988079071045
1027,0.011660361662507057
1028,0.0005504552973434329
1029,0.00960165448486805
1030,0.9999972581863403
1031,0.9995043277740479
1032,0.9730014204978943
1033,0.09948224574327469
1034,0.00016214688366744667
1035,0.1463938057422638
1036,0.8895341753959656
1037,0.9959703683853149
1038,0.061835646629333496
1039,0.9999746084213257
1040,0.24019470810890198
1041,0.00126440089661628
1042,0.9999964237213135
1043,0.9616906046867371
1044,0.8763012886047363
1045,0.006174010690301657
1046,0.01362617313861847
1047,0.9977065324783325
1048,0.8825998902320862
1049,0.07573545724153519
1050,0.011463236063718796
1051,0.7280009388923645
1052,0.008429909124970436
1053,0.035367149859666824
1054,0.9999316930770874
1055,0.0011722680646926165
1056,0.9913169145584106
1057,0.016811439767479897
1058,0.19234606623649597
1059,0.001297218375839293
1060,0.9999979734420776
1061,0.9985369443893433
1062,0.0019117393530905247
1063,0.9584746956825256
1064,0.002597457030788064
1065,0.08648088574409485
1066,0.9980762004852295
1067,8.498242095811293e-05
1068,0.97084641456604
1069,0.9888446927070618
1070,0.09254167228937149
1071,0.8926467895507812
1072,0.8935447335243225
1073,0.9999971389770508
1074,0.0007373031694442034
1075,0.00036925647873431444
1076,0.997267484664917
1077,0.0061359344981610775
1078,0.9986492991447449
1079,0.9997971653938293
1080,0.003379516303539276
1081,0.0003815209784079343
1082,0.005479934625327587
1083,0.035710081458091736
1084,0.9948179125785828
1085,0.9999562501907349
1086,0.002009929856285453
1087,0.7692638039588928
1088,0.004093295428901911
1089,0.2630726993083954
1090,0.9999879598617554
1091,0.018559010699391365
1092,0.0003064031188841909
1093,0.5748428106307983
1094,0.9937772750854492
1095,0.9990823268890381
1096,0.9950030446052551
1097,0.9921218156814575
1098,0.001248559565283358
1099,0.0033920714631676674
1100,0.006901328451931477
1101,0.0010942734079435468
1102,0.012318793684244156
1103,0.9852319955825806
1104,0.8800927996635437
1105,0.009097624570131302
1106,0.9999468326568604
1107,0.4697389304637909
1108,0.008066901005804539
1109,0.9999994039535522
1110,0.0016845567151904106
1111,0.9999978542327881
1112,0.009167313575744629
1113,0.00021638450562022626
1114,0.9999399185180664
1115,0.9986500144004822
1116,0.7848280668258667
1117,0.9902338981628418
1118,0.2552470266819
1119,0.0037115702871233225
1120,0.005029234569519758
1121,0.998284637928009
1122,1.0
1123,0.9999305009841919
1124,0.1378021538257599
1125,0.017183439806103706
1126,0.82520991563797
1127,0.9936271905899048
1128,0.19459129869937897
1129,0.9222292304039001
1130,0.9733819961547852
1131,0.34584423899650574
1132,0.9807487726211548
1133,0.9821887612342834
1134,0.0032887207344174385
1135,0.008679734542965889
1136,0.999451220035553
1137,0.004303907509893179
1138,0.9999669790267944
1139,0.9402101039886475
1140,0.0016243142308667302
1141,0.9999773502349854
1142,0.9999971389770508
1143,0.047943100333213806
1144,0.05163515359163284
1145,0.9894399046897888
1146,0.1403348743915558
1147,0.645229697227478
1148,0.007292493712157011
1149,0.9999804496765137
1150,0.00010816079884534702
1151,0.0018647938268259168
1152,0.9999755620956421
1153,0.9853492379188538
1154,0.9997383952140808
1155,0.6273139119148254
1156,0.9999945163726807
1157,0.0024072967935353518
1158,0.0005081681301817298
1159,0.05333571135997772
1160,0.18582163751125336
1161,0.9999080896377563
1162,0.004395246505737305
1163,0.9999995231628418
1164,0.6224990487098694
1165,0.2695606052875519
1166,0.999881386756897
1167,0.9999994039535522
1168,0.9991517066955566
1169,0.011103385128080845
1170,0.9948734641075134
1171,0.9999998807907104
1172,0.9946154952049255
1173,0.008943308144807816
1174,0.9933850169181824
1175,0.8009620308876038
1176,0.004464205354452133
1177,0.0811559408903122
1178,0.9999974966049194
1179,0.13951121270656586
1180,0.009805222973227501
1181,0.46070384979248047
1182,0.017425537109375
1183,0.0016678537940606475
1184,0.9999946355819702
1185,0.9998854398727417
1186,0.00879546906799078
1187,0.9999501705169678
1188,0.9930652379989624
1189,0.03189348801970482
1190,0.02772299014031887
1191,0.9999513626098633
1192,0.004607283975929022
1193,0.9203380346298218
1194,0.9999973773956299
1195,0.1694730520248413
1196,0.02221086248755455
1197,0.002629364375025034
1198,0.003495745826512575
1199,0.003960784059017897
1200,0.0007588443113490939
1201,0.007997945882380009
1202,0.958074152469635
1203,0.9998608827590942
1204,0.9999798536300659
1205,0.9996227025985718
1206,0.0004895723541267216
1207,0.9976728558540344
1208,0.89263916015625
1209,0.9835529327392578
1210,0.9325591921806335
1211,0.004021880216896534
1212,0.004674222785979509
1213,0.9999914169311523
1214,0.09897437691688538
1215,0.9925535321235657
1216,0.08695761859416962
1217,0.9998985528945923
1218,0.999951958656311
1219,0.0022983907256275415
1220,0.8232322931289673
1221,0.6381515264511108
1222,0.6338476538658142
1223,0.13243120908737183
1224,0.0018742693355306983
1225,0.7889701724052429
1226,0.001622831798158586
1227,0.9994264841079712
1228,0.9951096177101135
1229,0.003948927391320467
1230,0.37018197774887085
1231,0.9999878406524658
1232,0.41918349266052246
1233,0.0029985185246914625
1234,0.9950345754623413
1235,0.0017370542045682669
1236,0.0007828249945305288
1237,0.016218597069382668
1238,0.0015142312040552497
1239,0.7272534370422363
1240,0.9842551946640015
1241,0.7420333623886108
1242,0.9999772310256958
1243,0.006956910714507103
1244,0.33225712180137634
